# MRC CanSat GEN3 flight log
# $MRC,seq,ms,temp,hum,pres,alt,ax,ay,az,gx,gy,gz,lat,lng,spd,sat,chute*CRC16
$MRC,368,375683,32.79,69.4,1009.58,0.4,0.045,-0.259,0.906,-0.23,-0.15,-0.00,0.00000,0.00000,0.0,0,0*4DA5
$MRC,369,376683,32.80,69.3,1009.59,0.3,0.044,-0.262,0.897,-0.13,-0.36,-0.00,0.00000,0.00000,0.0,0,0*93BC
$MRC,370,377683,32.80,69.3,1009.60,0.3,0.045,-0.260,0.906,-0.13,-0.13,0.32,0.00000,0.00000,0.0,0,0*CD05
$MRC,371,378683,32.81,69.2,1009.63,-0.0,0.043,-0.258,0.897,0.19,0.08,0.18,0.00000,0.00000,0.0,0,0*9113
$MRC,372,379683,32.82,69.2,1009.59,0.3,0.042,-0.261,0.900,0.04,-0.10,0.07,0.00000,0.00000,0.0,0,0*4FA3
$MRC,373,380683,32.82,69.1,1009.59,0.3,0.043,-0.259,0.905,0.01,-0.16,0.07,0.00000,0.00000,0.0,0,0*3044
$MRC,374,381683,32.82,69.1,1009.58,0.4,0.045,-0.258,0.902,-0.08,-0.09,0.22,0.00000,0.00000,0.0,0,0*A54B
$MRC,375,382683,32.82,69.1,1009.60,0.2,0.049,-0.262,0.906,0.09,0.14,-0.08,0.00000,0.00000,0.0,0,0*1886
$MRC,376,383683,32.83,69.1,1009.57,0.0,0.048,-0.253,0.902,0.06,0.01,0.24,0.00000,0.00000,0.0,0,0*0476
$MRC,377,384683,32.84,69.1,1009.59,0.3,0.043,-0.260,0.900,0.12,0.13,0.27,0.00000,0.00000,0.0,0,0*968B
$MRC,378,385683,32.85,69.1,1009.60,0.2,0.046,-0.260,0.901,-0.13,0.07,0.07,0.00000,0.00000,0.0,0,0*224D
$MRC,379,386683,32.86,69.1,1009.58,0.4,0.044,-0.262,0.893,0.03,-0.09,0.21,0.00000,0.00000,0.0,0,0*EFD1
$MRC,380,387683,32.87,69.1,1009.60,0.2,0.043,-0.260,0.901,-0.00,0.14,0.41,0.00000,0.00000,0.0,0,0*3A69
$MRC,381,388683,32.87,69.1,1009.63,0.0,0.045,-0.264,0.903,-0.11,0.08,-0.11,0.00000,0.00000,0.0,0,0*AA85
$MRC,382,389683,32.88,69.0,1009.59,0.3,0.070,-0.289,0.844,-0.46,-1.46,-0.74,0.00000,0.00000,0.0,0,0*7171
$MRC,383,390683,32.88,68.9,1009.59,0.3,0.094,-0.304,0.582,0.03,11.59,-2.98,0.00000,0.00000,0.0,0,0*480C
$MRC,384,391683,32.89,68.9,1009.59,0.3,0.014,-0.589,0.759,-5.88,-18.96,11.97,0.00000,0.00000,0.0,0,0*F80D
$MRC,385,392683,32.90,69.0,1009.62,0.1,0.031,-0.618,0.763,-1.20,1.91,1.61,0.00000,0.00000,0.0,0,0*18DB
$MRC,386,393683,32.91,68.9,1009.62,0.1,-0.037,-0.293,0.879,3.71,0.16,-0.20,0.00000,0.00000,0.0,0,0*21F1
$MRC,387,394683,32.92,69.0,1009.61,0.2,-0.051,-0.293,0.893,-0.14,0.05,-0.14,0.00000,0.00000,0.0,0,0*913C
$MRC,388,395683,32.92,68.9,1009.59,0.3,-0.044,-0.251,0.879,-9.88,-26.71,-3.50,0.00000,0.00000,0.0,0,0*7786
$MRC,389,396683,32.92,69.0,1009.59,0.3,-0.035,-0.255,0.894,-6.11,-4.65,-0.00,0.00000,0.00000,0.0,0,0*5486
$MRC,390,397683,32.94,69.0,1009.59,0.3,-0.300,-0.148,0.922,4.32,39.20,25.06,0.00000,0.00000,0.0,0,0*B6E2
$MRC,391,398683,32.95,69.1,1009.61,0.2,-0.270,-0.104,0.864,-30.33,-28.56,0.65,0.00000,0.00000,0.0,0,0*0F64
$MRC,392,399683,32.96,69.4,1009.56,0.6,-0.096,-0.151,0.829,-67.24,-35.51,-21.67,0.00000,0.00000,0.0,0,0*A19A
$MRC,393,400683,32.97,69.8,1009.59,0.3,0.309,-0.060,0.877,22.58,-4.21,90.41,0.00000,0.00000,0.0,0,0*52C7
$MRC,394,401683,32.97,70.3,1009.57,0.5,0.233,0.120,0.820,38.22,32.13,-32.62,0.00000,0.00000,0.0,0,0*1949
$MRC,395,402683,32.96,69.9,1009.57,0.5,0.148,-0.070,0.896,10.38,5.01,44.22,0.00000,0.00000,0.0,0,0*30BC
$MRC,396,403683,32.96,69.7,1009.59,0.3,0.195,-0.023,0.857,12.41,25.03,20.90,0.00000,0.00000,0.0,0,0*6FA0
$MRC,397,404683,32.96,69.4,1009.54,0.7,0.182,-0.046,0.875,-10.68,6.60,42.88,0.00000,0.00000,0.0,0,0*4685
$MRC,398,405683,32.93,69.1,1009.57,0.5,0.236,0.081,0.730,2.87,-19.26,-1.68,0.00000,0.00000,0.0,0,0*5284
$MRC,399,406683,32.91,69.1,1009.56,0.6,0.218,-0.068,0.925,13.83,6.37,-26.25,0.00000,0.00000,0.0,0,0*89C0
$MRC,400,407683,32.92,69.2,1009.55,0.6,0.250,-0.003,1.016,5.98,10.91,-16.31,0.00000,0.00000,0.0,0,0*E5DE
$MRC,401,408683,32.91,69.1,1009.57,0.5,0.095,0.072,0.872,9.81,0.25,13.80,0.00000,0.00000,0.0,0,0*3296
$MRC,402,409683,32.88,69.0,1009.57,0.5,0.130,0.028,0.911,-2.29,-1.23,0.88,0.00000,0.00000,0.0,0,0*8851
$MRC,403,410683,32.86,69.0,1009.58,0.4,0.106,0.027,0.917,0.68,2.89,-2.49,0.00000,0.00000,0.0,0,0*20E9
$MRC,404,411683,32.85,69.1,1009.56,0.6,0.092,0.003,0.914,-2.36,-0.15,3.54,0.00000,0.00000,0.0,0,0*2F2E
$MRC,405,412683,32.84,69.1,1009.56,0.6,0.068,0.012,0.897,0.27,-2.10,6.29,0.00000,0.00000,0.0,0,0*7826
$MRC,406,413683,32.84,69.4,1009.56,0.6,0.086,0.011,0.951,5.19,-0.38,8.94,0.00000,0.00000,0.0,0,0*E127
$MRC,407,414683,32.84,69.5,1009.57,0.5,0.223,-0.129,0.991,3.58,-4.33,-47.32,0.00000,0.00000,0.0,0,0*708C
$MRC,408,415683,32.83,69.4,1009.54,0.7,0.152,-0.091,0.899,1.92,-5.69,-19.73,0.00000,0.00000,0.0,0,0*51C2
$MRC,409,416683,32.82,69.5,1009.57,0.5,0.092,-0.153,0.898,-5.75,-20.31,66.45,0.00000,0.00000,0.0,0,0*008B
$MRC,410,417683,32.82,69.5,1009.59,0.3,0.091,-0.352,0.930,22.65,-17.64,-52.45,0.00000,0.00000,0.0,0,0*8D87
$MRC,411,418683,32.81,69.3,1009.59,0.3,-0.045,-0.108,1.022,19.20,15.44,-50.43,0.00000,0.00000,0.0,0,0*8856
$MRC,412,419683,32.81,69.4,1009.56,0.6,0.150,-0.185,1.014,25.28,-0.42,-18.77,0.00000,0.00000,0.0,0,0*76D8
$MRC,413,420683,32.82,70.0,1009.55,0.6,0.074,-0.090,0.893,-11.27,-5.67,6.15,0.00000,0.00000,0.0,0,0*F27F
$MRC,414,421683,32.83,70.4,1009.57,0.5,0.138,-0.040,0.917,8.39,23.41,71.54,0.00000,0.00000,0.0,0,0*6D3E
$MRC,415,422683,32.83,70.2,1009.58,0.4,0.159,0.032,0.826,5.63,11.30,41.23,0.00000,0.00000,0.0,0,0*459A
$MRC,416,423683,32.74,69.9,1009.55,0.6,0.282,-0.317,0.796,-2.92,-18.21,15.90,0.00000,0.00000,0.0,0,0*87B6
$MRC,417,424683,32.70,69.8,1009.57,0.6,0.280,-0.241,0.847,17.58,10.37,-5.78,0.00000,0.00000,0.0,0,0*577C
$MRC,418,425683,32.71,69.8,1009.55,0.6,0.190,-0.176,0.859,-19.78,-13.75,-34.10,0.00000,0.00000,0.0,0,0*9BB8
$MRC,419,426683,32.70,69.8,1009.55,0.7,0.171,-0.179,0.891,-23.78,23.81,-41.74,0.00000,0.00000,0.0,0,0*A2C4
$MRC,420,427683,32.66,69.8,1009.58,0.4,0.133,-0.045,1.025,22.88,8.19,-40.20,0.00000,0.00000,0.0,0,0*C974
$MRC,421,428683,32.61,69.8,1009.55,0.6,0.206,-0.037,0.835,-11.56,22.54,3.93,0.00000,0.00000,0.0,0,0*2679
$MRC,422,429683,32.62,69.9,1009.56,0.5,-0.032,-0.107,0.973,1.71,-9.86,-20.75,0.00000,0.00000,0.0,0,0*9B20
$MRC,423,430683,32.56,69.9,1009.56,0.5,0.184,-0.072,0.880,-6.58,-9.72,6.71,0.00000,0.00000,0.0,0,0*C7F6
$MRC,424,431683,32.53,70.0,1009.61,0.2,0.056,-0.099,0.911,1.02,31.20,-23.13,0.00000,0.00000,0.0,0,0*9849
$MRC,425,432683,32.52,70.0,1009.56,0.6,0.135,-0.096,0.915,-5.75,7.33,-24.00,0.00000,0.00000,0.0,0,0*2DFC
$MRC,426,433683,32.51,70.0,1009.63,0.3,-0.067,-0.160,0.977,-4.42,1.15,31.49,0.00000,0.00000,0.0,0,0*EC64
$MRC,427,434683,32.49,70.1,1009.61,0.1,0.102,-0.158,0.884,0.48,-6.89,-4.26,0.00000,0.00000,0.0,0,0*529B
$MRC,428,435683,32.49,70.2,1009.61,0.2,0.192,-0.216,1.064,0.59,7.90,-4.62,0.00000,0.00000,0.0,0,0*9CB2
$MRC,429,436683,32.46,70.2,1009.64,-0.1,-0.032,-0.171,0.881,-11.52,-9.57,52.19,0.00000,0.00000,0.0,0,0*7909
$MRC,430,437683,32.47,70.3,1009.59,0.3,0.116,-0.134,0.859,-21.04,-6.62,79.34,0.00000,0.00000,0.0,0,0*8341
$MRC,431,438683,32.49,70.2,1009.60,0.2,0.156,-0.171,0.911,-1.32,2.89,-10.05,0.00000,0.00000,0.0,0,0*F8DE
$MRC,432,439683,32.51,70.5,1009.63,-0.1,0.125,-0.188,0.910,2.09,-1.83,-4.19,0.00000,0.00000,0.0,0,0*011E
$MRC,433,440683,32.51,71.3,1009.61,0.1,0.111,-0.121,0.854,8.00,-4.77,2.65,0.00000,0.00000,0.0,0,0*D36A
$MRC,434,441683,32.52,71.3,1009.61,0.2,0.114,-0.140,0.922,1.38,1.55,-1.03,0.00000,0.00000,0.0,0,0*31DD
$MRC,435,442683,32.53,71.4,1009.62,-0.0,0.135,-0.200,0.909,4.32,-2.67,-0.34,0.00000,0.00000,0.0,0,0*E0A5
$MRC,436,443683,32.54,71.5,1009.61,0.2,0.167,-0.157,0.908,-2.86,0.27,-1.81,0.00000,0.00000,0.0,0,0*4F6D
$MRC,437,444683,32.55,71.3,1009.54,0.7,0.148,-0.153,0.939,2.82,2.54,-4.32,0.00000,0.00000,0.0,0,0*F378
$MRC,438,445683,32.56,71.2,1009.59,0.3,0.192,-0.131,0.900,-3.07,-1.32,3.46,0.00000,0.00000,0.0,0,0*A43C
$MRC,439,446683,32.58,71.4,1009.56,0.6,0.165,-0.132,0.916,-1.00,2.68,-2.25,0.00000,0.00000,0.0,0,0*6574
$MRC,440,447683,32.58,71.4,1009.58,0.4,0.153,-0.135,0.922,-1.45,0.97,-5.74,0.00000,0.00000,0.0,0,0*2D6F
$MRC,441,448683,32.60,72.1,1009.54,0.7,0.146,-0.152,0.926,-1.76,0.82,0.88,0.00000,0.00000,0.0,0,0*64B9
$MRC,442,449683,32.61,72.0,1009.59,0.3,0.130,-0.168,0.919,-0.49,1.78,0.04,0.00000,0.00000,0.0,0,0*C703
$MRC,443,450683,32.62,71.9,1009.57,0.5,0.127,-0.162,0.898,-1.44,1.46,-2.36,0.00000,0.00000,0.0,0,0*86E3
$MRC,444,451683,32.63,71.7,1009.58,0.4,0.138,-0.166,0.904,-0.45,-0.10,1.34,0.00000,0.00000,0.0,0,0*D392
$MRC,445,452683,32.64,71.7,1009.59,0.3,0.148,-0.174,0.905,1.60,0.14,-4.07,0.00000,0.00000,0.0,0,0*5F0D
$MRC,446,453683,32.64,71.6,1009.57,0.5,0.139,-0.184,0.904,4.19,-5.96,19.09,0.00000,0.00000,0.0,0,0*A308
$MRC,447,454683,32.65,71.8,1009.59,0.3,0.187,-0.281,1.015,5.13,14.77,-29.29,0.00000,0.00000,0.0,0,0*3C9E
$MRC,448,455683,32.66,71.8,1009.61,0.1,0.165,-0.221,0.947,-7.56,8.05,11.83,0.00000,0.00000,0.0,0,0*85E6
$MRC,449,456683,32.66,71.3,1009.57,0.5,0.109,-0.167,0.860,1.29,-1.95,-14.32,0.00000,0.00000,0.0,0,0*1A4F
$MRC,450,457683,32.67,71.6,1009.57,0.4,0.170,-0.172,0.899,-0.77,0.85,0.09,0.00000,0.00000,0.0,0,0*E4D6
$MRC,451,458683,32.68,71.8,1009.60,0.2,0.136,-0.195,0.926,-1.70,3.70,-3.58,0.00000,0.00000,0.0,0,0*AE23
$MRC,452,459683,32.68,71.3,1009.55,0.6,0.095,-0.220,0.949,-1.06,-0.02,1.19,0.00000,0.00000,0.0,0,0*B53A
$MRC,453,460683,32.69,71.2,1009.58,0.4,0.100,-0.210,0.921,-0.89,1.87,0.74,0.00000,0.00000,0.0,0,0*94D0
$MRC,454,461683,32.70,71.2,1009.60,0.2,0.087,-0.206,0.902,-1.06,-1.95,1.23,0.00000,0.00000,0.0,0,0*F36B
$MRC,455,462683,32.71,71.5,1009.57,0.4,0.079,-0.207,0.908,-1.10,0.66,5.84,0.00000,0.00000,0.0,0,0*003D
$MRC,456,463683,32.71,71.8,1009.57,0.5,0.053,-0.204,0.902,-1.81,-0.45,4.41,0.00000,0.00000,0.0,0,0*8714
$MRC,457,464683,32.73,71.9,1009.58,0.4,0.116,-0.225,0.897,-5.73,2.07,-18.69,0.00000,0.00000,0.0,0,0*40F1
$MRC,458,465683,32.73,71.7,1009.55,0.7,0.080,-0.215,0.934,7.92,15.47,-15.23,0.00000,0.00000,0.0,0,0*573F
$MRC,459,466683,32.74,71.6,1009.57,0.5,0.103,-0.227,0.881,0.56,-0.73,-0.36,0.00000,0.00000,0.0,0,0*9BE2
$MRC,460,467683,32.76,72.6,1009.60,0.2,0.081,-0.213,0.901,1.34,-0.45,-3.88,0.00000,0.00000,0.0,0,0*2927
$MRC,461,468683,32.77,73.1,1009.56,0.5,0.072,-0.214,0.907,-0.04,0.69,-0.49,0.00000,0.00000,0.0,0,0*391D
$MRC,462,469683,32.78,73.1,1009.58,0.4,0.088,-0.209,0.905,-0.00,1.04,0.87,0.00000,0.00000,0.0,0,0*F5CA
$MRC,463,470683,32.78,72.7,1009.59,0.3,0.084,-0.212,0.908,-0.04,2.59,2.70,0.00000,0.00000,0.0,0,0*BFE3
$MRC,464,471683,32.79,72.2,1009.60,0.2,0.085,-0.216,0.895,0.77,-0.86,-0.74,0.00000,0.00000,0.0,0,0*7DEC
$MRC,465,472683,32.80,72.0,1009.61,0.2,0.078,-0.211,0.918,-0.65,2.85,-2.84,0.00000,0.00000,0.0,0,0*65EA
$MRC,466,473683,32.81,72.1,1009.59,0.3,0.069,-0.204,0.916,1.51,2.95,2.00,0.00000,0.00000,0.0,0,0*10E1
$MRC,467,474683,32.82,72.2,1009.58,0.4,0.084,-0.216,0.893,-1.94,0.42,1.89,0.00000,0.00000,0.0,0,0*5DA6
$MRC,468,475683,32.83,72.1,1009.61,0.2,0.167,-0.321,0.894,-66.62,-27.34,-4.55,0.00000,0.00000,0.0,0,0*6FAD
$MRC,469,476683,32.83,71.9,1009.61,0.2,0.097,-0.312,0.878,-2.77,5.03,0.67,0.00000,0.00000,0.0,0,0*D747
$MRC,470,477683,32.84,72.4,1009.58,0.4,0.165,-0.289,0.864,1.69,5.66,-8.29,0.00000,0.00000,0.0,0,0*4CE0
$MRC,471,478683,32.84,72.1,1009.60,0.2,0.107,-0.304,0.909,-0.10,-1.03,0.73,0.00000,0.00000,0.0,0,0*02BF
$MRC,472,479683,32.86,72.4,1009.58,0.4,0.103,-0.220,0.885,11.29,-1.14,10.97,0.00000,0.00000,0.0,0,0*585B
$MRC,473,480683,32.87,72.5,1009.57,0.5,0.107,-0.224,0.897,0.35,-1.26,-0.43,0.00000,0.00000,0.0,0,0*0B4D
$MRC,474,481683,32.87,72.5,1009.55,0.6,0.093,-0.252,0.886,4.68,-1.89,6.47,0.00000,0.00000,0.0,0,0*6593
$MRC,475,482683,32.89,72.7,1009.57,0.4,0.140,-0.246,0.893,-3.78,-4.92,1.49,0.00000,0.00000,0.0,0,0*D585
$MRC,476,483683,32.90,72.9,1009.57,0.5,0.102,-0.244,0.896,-0.19,-1.54,3.98,0.00000,0.00000,0.0,0,0*7599
$MRC,477,484683,32.91,72.9,1009.57,0.5,0.111,-0.119,0.905,-6.13,-13.05,6.26,0.00000,0.00000,0.0,0,0*D6DC
$MRC,478,485683,32.92,72.7,1009.60,0.2,0.175,0.118,0.853,44.88,-3.76,-16.29,0.00000,0.00000,0.0,0,0*AC02
$MRC,479,486683,32.92,72.7,1009.59,0.3,0.093,0.549,0.692,24.96,-3.06,-3.47,0.00000,0.00000,0.0,0,0*4D24
$MRC,480,487683,32.93,72.4,1009.59,0.3,0.075,0.709,0.522,6.96,-0.67,-0.84,0.00000,0.00000,0.0,0,0*A2C5
$MRC,481,488683,32.94,72.1,1009.57,0.5,0.077,0.698,0.537,-0.26,-1.06,-1.52,0.00000,0.00000,0.0,0,0*FDD2
$MRC,482,489683,32.95,71.9,1009.58,0.4,0.151,-0.016,0.921,5.60,2.49,10.03,0.00000,0.00000,0.0,0,0*DB6D
$MRC,483,490683,32.94,71.2,1009.57,0.5,0.021,0.049,0.903,3.87,5.47,7.74,0.00000,0.00000,0.0,0,0*FEA7
$MRC,484,491683,32.95,70.9,1009.57,0.5,0.132,0.085,0.859,51.31,-27.18,13.05,0.00000,0.00000,0.0,0,0*71A0
$MRC,485,492683,32.95,70.5,1009.59,0.3,0.234,-0.038,0.953,-10.54,-19.15,-1.71,0.00000,0.00000,0.0,0,0*E8E5
$MRC,486,493683,32.96,70.6,1009.58,0.4,0.191,0.012,0.939,-0.55,7.58,-7.91,0.00000,0.00000,0.0,0,0*0ED6
$MRC,487,494683,32.97,70.6,1009.62,0.0,0.120,0.127,0.923,2.51,6.77,5.92,0.00000,0.00000,0.0,0,0*C439
$MRC,488,495683,32.98,70.6,1009.57,0.5,0.138,0.098,0.892,3.61,6.79,-1.18,0.00000,0.00000,0.0,0,0*A8F5
$MRC,489,496683,32.99,70.6,1009.62,0.1,0.116,0.120,0.833,0.90,-16.04,14.32,0.00000,0.00000,0.0,0,0*3183
$MRC,490,497683,33.00,70.5,1009.58,0.4,0.104,0.147,0.870,4.18,-5.46,-4.58,0.00000,0.00000,0.0,0,0*1C01
$MRC,491,498683,33.01,70.4,1009.60,0.3,0.150,0.053,0.878,-4.52,-15.08,-30.37,0.00000,0.00000,0.0,0,0*26E2
$MRC,492,499683,32.97,69.8,1009.59,0.3,0.073,0.104,0.901,-1.04,-11.96,-30.05,0.00000,0.00000,0.0,0,0*13A9
$MRC,493,500683,32.94,69.6,1009.57,0.5,-0.022,0.196,0.907,-32.05,25.91,18.90,0.00000,0.00000,0.0,0,0*B499
$MRC,494,501683,32.94,69.6,1009.56,0.5,0.107,0.133,0.799,10.90,-6.21,-9.52,0.00000,0.00000,0.0,0,0*4EF3
$MRC,495,502683,32.93,69.5,1009.58,0.4,0.091,0.165,0.752,0.07,8.19,26.44,0.00000,0.00000,0.0,0,0*8856
$MRC,496,503683,32.89,69.5,1009.65,-0.2,-0.145,-0.017,0.983,6.36,-1.52,53.06,0.00000,0.00000,0.0,0,0*9EF1
$MRC,497,504683,32.87,69.4,1009.61,0.2,-0.045,-0.028,0.904,39.48,41.76,40.48,0.00000,0.00000,0.0,0,0*04BC
$MRC,498,505683,32.84,69.4,1009.60,0.3,0.164,0.053,0.827,1.46,-7.41,21.42,0.00000,0.00000,0.0,0,0*FEAF
$MRC,499,506683,32.85,69.5,1009.63,-0.1,0.091,-0.087,0.844,12.06,4.65,-3.64,0.00000,0.00000,0.0,0,0*1C56
$MRC,500,507683,32.86,69.5,1009.64,-0.1,0.152,0.187,1.214,49.81,4.48,-47.53,0.00000,0.00000,0.0,0,0*B399
$MRC,501,508683,32.86,69.4,1009.62,0.0,0.181,-0.050,0.909,-14.31,-5.18,-0.19,0.00000,0.00000,0.0,0,0*1F70
$MRC,502,509683,32.83,69.4,1009.63,-0.0,0.003,0.015,1.030,-11.50,-4.73,-49.53,0.00000,0.00000,0.0,0,0*4AC2
$MRC,503,510683,32.78,69.4,1009.58,0.4,0.066,0.080,1.096,-2.84,19.53,32.06,0.00000,0.00000,0.0,0,0*EC63
$MRC,504,511683,32.75,69.4,1009.58,0.4,-0.020,0.248,0.814,-21.32,19.82,57.69,0.00000,0.00000,0.0,0,0*C4EE
$MRC,505,512683,32.73,69.3,1009.59,0.3,-0.054,0.050,0.879,-15.59,10.02,34.58,0.00000,0.00000,0.0,0,0*D9D2
$MRC,506,513683,32.70,69.1,1009.61,0.2,-0.053,0.023,0.904,-41.99,30.57,35.14,0.00000,0.00000,0.0,0,0*5093
$MRC,507,514683,32.68,69.1,1009.60,0.2,0.017,0.051,0.905,-4.55,-20.86,-11.13,0.00000,0.00000,0.0,0,0*7423
$MRC,508,515683,32.60,69.1,1009.64,-0.1,0.001,-0.005,0.878,10.41,-7.54,-27.13,0.00000,0.00000,0.0,0,0*4093
$MRC,509,516683,32.55,69.2,1009.63,0.0,0.098,-0.076,0.856,24.56,-7.21,-33.32,0.00000,0.00000,0.0,0,0*5E69
$MRC,510,517683,32.54,69.2,1009.59,0.3,0.096,-0.036,1.019,20.67,-16.73,-18.71,0.00000,0.00000,0.0,0,0*55A2
$MRC,511,518683,32.55,69.2,1009.61,0.2,0.183,-0.037,0.885,-13.53,0.79,2.27,0.00000,0.00000,0.0,0,0*BE08
$MRC,512,519683,32.53,69.2,1009.61,0.2,-0.070,-0.047,0.896,-11.29,6.72,43.57,0.00000,0.00000,0.0,0,0*CB69
$MRC,513,520683,32.42,69.3,1009.64,-0.1,-0.043,0.038,0.871,22.44,-5.63,15.00,0.00000,0.00000,0.0,0,0*7616
$MRC,514,521683,32.41,69.4,1009.62,0.1,-0.023,0.033,0.815,24.16,-4.54,-33.21,0.00000,0.00000,0.0,0,0*7738
$MRC,515,522683,32.39,69.4,1009.63,-0.0,0.070,0.015,0.807,-17.64,-0.28,-29.42,0.00000,0.00000,0.0,0,0*5D0D
$MRC,516,523683,32.34,69.5,1009.58,0.4,0.112,-0.059,1.099,11.19,-5.67,-6.23,0.00000,0.00000,0.0,0,0*A7CB
$MRC,517,524683,32.37,69.5,1009.62,0.1,0.068,-0.034,0.955,-20.98,8.72,15.97,0.00000,0.00000,0.0,0,0*47B2
$MRC,518,525683,32.38,69.5,1009.64,-0.1,0.019,-0.007,0.952,10.22,-14.77,40.01,0.00000,0.00000,0.0,0,0*F3D7
$MRC,519,526683,32.37,69.5,1009.64,-0.1,-0.074,0.038,0.918,-19.16,-13.47,14.16,0.00000,0.00000,0.0,0,0*1E17
$MRC,520,527683,32.30,69.6,1009.64,-0.1,0.054,0.028,0.736,19.81,-20.70,-32.29,0.00000,0.00000,0.0,0,0*50AA
$MRC,521,528683,32.27,69.7,1009.66,-0.2,0.034,-0.007,0.854,22.85,8.65,-24.19,0.00000,0.00000,0.0,0,0*5015
$MRC,522,529683,32.26,69.8,1009.65,-0.2,0.125,0.032,0.796,2.50,-2.21,4.85,0.00000,0.00000,0.0,0,0*58CD
$MRC,523,530683,32.24,69.9,1009.63,-0.1,0.150,0.005,0.941,-2.23,-11.96,5.58,0.00000,0.00000,0.0,0,0*C94D
$MRC,524,531683,32.23,70.0,1009.62,0.1,0.181,-0.072,0.943,-18.60,5.49,16.32,0.00000,0.00000,0.0,0,0*BEB4
$MRC,525,532683,32.23,70.0,1009.60,0.2,0.096,-0.160,0.989,-18.46,10.27,40.47,0.00000,0.00000,0.0,0,0*4AE0
$MRC,526,533683,32.25,70.1,1009.65,-0.2,0.025,-0.093,0.869,-9.42,0.10,87.06,0.00000,0.00000,0.0,0,0*E90B
$MRC,527,534683,32.25,70.2,1009.65,-0.1,0.048,-0.096,0.946,4.88,-2.19,-2.75,0.00000,0.00000,0.0,0,0*FA8C
$MRC,528,535683,32.25,70.3,1009.62,0.0,0.142,-0.120,0.899,1.78,6.01,0.84,0.00000,0.00000,0.0,0,0*3B56
$MRC,529,536683,32.27,70.5,1009.63,0.0,0.168,-0.129,0.902,-5.58,8.89,-20.65,0.00000,0.00000,0.0,0,0*ECAA
$MRC,530,537683,32.28,70.7,1009.64,-0.1,0.072,-0.083,0.900,4.16,-12.02,-3.55,0.00000,0.00000,0.0,0,0*CE21
$MRC,531,538683,32.30,70.9,1009.66,-0.3,0.137,-0.134,0.916,-7.88,-4.74,11.06,0.00000,0.00000,0.0,0,0*E676
$MRC,532,539683,32.31,71.0,1009.66,-0.3,0.123,-0.095,0.888,0.84,6.10,3.25,0.00000,0.00000,0.0,0,0*CC8F
$MRC,533,540683,32.32,70.9,1009.65,-0.2,0.074,-0.049,0.927,2.85,3.09,1.63,0.00000,0.00000,0.0,0,0*7362
$MRC,534,541683,32.33,70.8,1009.64,-0.1,0.093,-0.070,0.913,-1.20,-1.78,-0.86,0.00000,0.00000,0.0,0,0*E8DA
$MRC,535,542683,32.35,70.6,1009.64,-0.1,0.029,-0.074,0.935,-5.45,10.69,-3.41,0.00000,0.00000,0.0,0,0*927A
$MRC,536,543683,32.36,70.5,1009.66,-0.3,0.086,-0.063,0.896,-0.28,-5.89,-3.29,0.00000,0.00000,0.0,0,0*36E1
$MRC,537,544683,32.37,70.4,1009.66,-0.3,0.063,-0.043,0.930,2.55,7.41,1.58,0.00000,0.00000,0.0,0,0*A3B3
$MRC,538,545683,32.38,70.3,1009.65,-0.2,0.087,-0.061,0.923,1.22,-1.95,1.45,0.00000,0.00000,0.0,0,0*760C
$MRC,539,546683,32.39,70.2,1009.64,-0.1,0.096,-0.047,0.903,1.29,3.72,3.78,0.00000,0.00000,0.0,0,0*2E29
$MRC,540,547683,32.41,70.1,1009.65,-0.2,0.069,-0.033,0.895,0.97,-1.96,-0.20,0.00000,0.00000,0.0,0,0*1C91
$MRC,541,548683,32.43,70.0,1009.66,-0.3,0.042,-0.049,0.896,-3.18,-0.68,-0.87,0.00000,0.00000,0.0,0,0*088D
$MRC,542,549683,32.44,69.9,1009.69,-0.5,0.117,-0.085,0.862,-5.84,14.02,-9.49,0.00000,0.00000,0.0,0,0*FEAA
$MRC,543,550683,32.45,69.9,1009.69,-0.6,0.112,-0.072,0.899,-1.75,-0.02,-3.27,0.00000,0.00000,0.0,0,0*501F
$MRC,544,551683,32.47,69.9,1009.67,-0.4,0.053,-0.064,0.912,-4.04,5.50,-10.54,0.00000,0.00000,0.0,0,0*C1D3
$MRC,545,552683,32.48,69.9,1009.64,-0.1,0.054,-0.094,0.924,0.44,-1.47,-1.23,0.00000,0.00000,0.0,0,0*661F
$MRC,546,553683,32.49,69.9,1009.68,-0.4,0.081,-0.074,0.908,1.95,2.30,-2.52,0.00000,0.00000,0.0,0,0*7BB9
$MRC,547,554683,32.51,69.9,1009.66,-0.3,0.086,-0.088,1.005,3.19,7.99,-10.40,0.00000,0.00000,0.0,0,0*71FF
$MRC,548,555683,32.50,69.7,1009.65,-0.2,-0.009,-0.040,0.865,-10.95,-14.45,-23.91,0.00000,0.00000,0.0,0,0*24A5
$MRC,549,556683,32.52,69.7,1009.70,-0.6,-0.177,-0.111,0.905,-9.82,22.27,49.55,0.00000,0.00000,0.0,0,0*0907
$MRC,550,557683,32.53,69.7,1009.67,-0.4,-0.191,-0.049,0.864,-2.13,-9.64,1.63,0.00000,0.00000,0.0,0,0*E0EE
$MRC,551,558683,32.53,70.1,1009.66,-0.2,0.014,-0.160,0.914,-3.70,5.15,5.64,0.00000,0.00000,0.0,0,0*77EF
